time_s,state,lane_visible,lane_error,lane_confidence,finish_visible,obstacle_color,obstacle_motion,obstacle_x,obstacle_y,front_proximity,left_speed,right_speed,reason
1.664,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.138,4.200000,4.200000,PD lane following
1.696,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,75.246,4.200000,4.200000,PD lane following
1.728,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.515,4.200000,4.200000,PD lane following
1.760,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,67.878,4.200000,4.200000,PD lane following
1.792,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,72.453,4.200000,4.200000,PD lane following
1.824,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,70.759,4.200000,4.200000,PD lane following
1.856,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,66.631,4.200000,4.200000,PD lane following
1.888,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,75.428,4.200000,4.200000,PD lane following
1.920,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.337,4.200000,4.200000,PD lane following
1.952,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,74.617,4.200000,4.200000,PD lane following
1.984,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,73.213,4.200000,4.200000,PD lane following
2.016,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,69.710,4.200000,4.200000,PD lane following
2.048,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,67.380,4.200000,4.200000,PD lane following
2.080,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,69.964,4.200000,4.200000,PD lane following
2.112,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.772,4.200000,4.200000,PD lane following
2.144,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,75.631,4.200000,4.200000,PD lane following
2.176,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,68.074,4.200000,4.200000,PD lane following
2.208,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,70.631,4.200000,4.200000,PD lane following
2.240,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,74.718,4.200000,4.200000,PD lane following
2.272,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,69.104,4.200000,4.200000,PD lane following
2.304,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.530,4.200000,4.200000,PD lane following
2.336,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,73.347,4.200000,4.200000,PD lane following
2.368,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.312,4.200000,4.200000,PD lane following
2.400,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,72.639,4.200000,4.200000,PD lane following
2.432,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,70.978,4.200000,4.200000,PD lane following
2.464,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,69.039,4.200000,4.200000,PD lane following
2.496,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,67.772,4.200000,4.200000,PD lane following
2.528,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,70.791,4.200000,4.200000,PD lane following
2.560,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.693,4.200000,4.200000,PD lane following
2.592,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.118,4.200000,4.200000,PD lane following
2.624,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,69.137,4.200000,4.200000,PD lane following
2.656,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.926,4.200000,4.200000,PD lane following
2.688,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,70.304,4.200000,4.200000,PD lane following
2.720,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,69.748,4.200000,4.200000,PD lane following
2.752,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,70.983,4.200000,4.200000,PD lane following
2.784,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,66.830,4.200000,4.200000,PD lane following
2.816,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,70.492,4.200000,4.200000,PD lane following
2.848,STOP_WAIT,1,0.003125,1.000000,0,,NONE,,,110.055,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
2.880,STOP_WAIT,1,0.021875,1.000000,0,blue,UNKNOWN,5.318,82.173,219.645,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
2.912,STOP_WAIT,1,0.056250,1.000000,0,blue,UNKNOWN,13.738,85.799,1722.021,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
2.944,STOP_WAIT,1,0.087500,1.000000,0,blue,UNKNOWN,20.298,90.930,69.596,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
2.976,STOP_WAIT,1,0.106250,1.000000,0,blue,MOVING,24.212,92.404,74.413,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.008,STOP_WAIT,1,0.121875,1.000000,0,blue,MOVING,27.516,95.210,65.780,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.040,STOP_WAIT,1,0.134375,1.000000,0,blue,MOVING,30.070,97.949,70.203,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.072,STOP_WAIT,1,0.492500,0.610000,0,blue,MOVING,18.616,105.623,69.042,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.104,STOP_WAIT,1,0.492500,0.610000,0,,NONE,,,71.567,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.136,STOP_WAIT,1,0.492500,0.610000,0,blue,MOVING,37.476,121.058,68.618,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.168,STOP_WAIT,1,0.492500,0.610000,0,blue,MOVING,35.730,106.623,70.937,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.200,STOP_WAIT,1,0.417500,0.610000,0,blue,MOVING,36.452,108.181,85.650,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.232,STOP_WAIT,1,0.342500,0.610000,0,blue,UNKNOWN,37.067,109.651,102.701,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.264,STOP_WAIT,1,0.661250,0.404730,0,blue,MOVING,37.735,111.527,108.707,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.296,STOP_WAIT,0,0.000000,0.000000,0,blue,MOVING,35.763,94.538,109.031,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.328,STOP_WAIT,0,0.000000,0.000000,0,blue,MOVING,28.320,79.689,132.194,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.360,STOP_WAIT,0,0.000000,0.000000,0,blue,MOVING,27.288,78.765,124.890,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.392,STOP_WAIT,0,0.000000,0.000000,0,blue,MOVING,27.418,78.899,143.550,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.424,STOP_WAIT,1,0.661250,0.401667,0,blue,MOVING,27.518,79.017,148.460,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.456,STOP_WAIT,1,0.664375,0.401360,0,blue,MOVING,27.604,79.101,150.154,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.488,STOP_WAIT,1,0.134375,1.000000,0,blue,STATIONARY,27.654,79.179,149.567,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.520,STOP_WAIT,1,0.100000,1.000000,0,blue,STATIONARY,27.676,79.250,159.438,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.552,STOP_WAIT,1,0.301563,1.000000,0,blue,MOVING,39.130,114.963,157.706,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.584,STOP_WAIT,1,0.300000,0.977635,0,blue,MOVING,39.165,115.088,159.643,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.616,STOP_WAIT,1,0.296875,0.940257,0,blue,MOVING,39.200,115.182,160.972,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.648,STOP_WAIT,1,0.295312,0.914828,0,blue,MOVING,39.233,115.254,169.618,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.680,STOP_WAIT,1,0.290625,0.896752,0,blue,MOVING,39.263,115.301,168.961,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.712,STOP_WAIT,1,0.290625,0.882812,0,blue,STATIONARY,39.275,115.353,171.043,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.744,STOP_WAIT,1,0.287500,0.872702,0,blue,STATIONARY,39.280,115.405,183.619,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.776,STOP_WAIT,1,0.284375,0.864890,0,blue,STATIONARY,39.293,115.434,174.222,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.808,STOP_WAIT,1,0.284375,0.857537,0,blue,STATIONARY,39.296,115.462,182.027,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.840,STOP_WAIT,1,0.281250,0.852635,0,blue,STATIONARY,39.308,115.477,178.807,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.872,STOP_WAIT,1,0.281250,0.848039,0,blue,STATIONARY,39.315,115.485,177.950,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.904,STOP_WAIT,1,0.278125,0.844363,0,blue,STATIONARY,39.317,115.506,179.360,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.936,STOP_WAIT,1,0.278125,0.841452,0,blue,STATIONARY,39.316,115.512,177.775,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
3.968,STOP_WAIT,1,0.275000,0.838848,0,blue,STATIONARY,39.323,115.523,172.459,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.000,STOP_WAIT,1,0.271875,0.837316,0,blue,STATIONARY,39.321,115.531,184.033,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.032,STOP_WAIT,1,0.268750,0.836703,0,blue,STATIONARY,39.324,115.533,169.269,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.064,STOP_WAIT,1,0.267188,0.835631,0,blue,STATIONARY,39.324,115.539,184.056,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.096,STOP_WAIT,1,0.265625,0.834406,0,blue,STATIONARY,39.324,115.539,174.119,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.128,STOP_WAIT,1,0.262500,0.833793,0,blue,STATIONARY,39.327,115.544,173.656,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.160,STOP_WAIT,1,0.262500,0.833487,0,blue,STATIONARY,39.327,115.544,179.859,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.192,STOP_WAIT,1,0.259375,0.833487,0,blue,STATIONARY,39.327,115.544,176.023,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.224,STOP_WAIT,1,0.257812,0.833487,0,blue,STATIONARY,39.331,115.545,180.166,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.256,STOP_WAIT,1,0.256250,0.833180,0,blue,STATIONARY,39.331,115.545,177.065,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.288,STOP_WAIT,1,0.253125,0.833793,0,blue,STATIONARY,39.327,115.544,174.900,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.320,STOP_WAIT,1,0.250000,0.834559,0,blue,STATIONARY,39.331,115.545,183.655,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.352,STOP_WAIT,1,0.246875,0.835325,0,blue,STATIONARY,39.331,115.545,177.463,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.384,STOP_WAIT,1,0.246875,0.836703,0,blue,STATIONARY,39.333,115.549,175.791,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.416,STOP_WAIT,1,0.245312,0.838082,0,blue,STATIONARY,39.333,115.549,168.100,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.448,STOP_WAIT,1,0.201563,0.840380,0,blue,STATIONARY,39.333,115.549,191.183,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.480,STOP_WAIT,1,0.195312,0.841759,0,blue,STATIONARY,39.333,115.549,182.170,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.512,STOP_WAIT,1,0.573750,0.450686,0,blue,STATIONARY,39.331,115.557,182.830,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.544,STOP_WAIT,1,0.573750,0.453290,0,blue,STATIONARY,39.331,115.557,180.841,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.576,STOP_WAIT,1,0.573750,0.455435,0,blue,STATIONARY,39.331,115.557,177.361,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.608,STOP_WAIT,1,0.573750,0.458346,0,blue,STATIONARY,39.331,115.557,175.467,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.640,STOP_WAIT,1,0.567500,0.461103,0,blue,STATIONARY,39.331,115.557,183.732,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.672,STOP_WAIT,1,0.567500,0.464013,0,blue,STATIONARY,39.331,115.557,177.811,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.704,STOP_WAIT,1,0.567500,0.466618,0,blue,STATIONARY,39.331,115.557,175.974,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.736,STOP_WAIT,1,0.567500,0.469681,0,blue,STATIONARY,39.331,115.557,176.452,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.768,STOP_WAIT,1,0.561250,0.472592,0,blue,MOVING,50.249,150.697,184.768,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.800,STOP_WAIT,1,0.561250,0.475656,0,blue,MOVING,50.249,150.697,179.601,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.832,STOP_WAIT,1,0.561250,0.479026,0,blue,MOVING,50.249,150.697,180.330,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.864,STOP_WAIT,1,0.561250,0.482396,0,blue,MOVING,50.249,150.697,175.226,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.896,STOP_WAIT,1,0.561250,0.485153,0,blue,MOVING,50.249,150.697,171.998,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.928,STOP_WAIT,1,0.558125,0.488676,0,blue,STATIONARY,50.249,150.697,175.094,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.960,STOP_WAIT,1,0.555000,0.491740,0,blue,STATIONARY,50.249,150.697,188.128,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
4.992,STOP_WAIT,1,0.555000,0.495110,0,blue,STATIONARY,50.249,150.697,171.406,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
5.024,STOP_WAIT,1,0.555000,0.498787,0,blue,STATIONARY,50.249,150.697,178.366,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
5.056,STOP_WAIT,1,0.068750,0.897518,0,blue,MOVING,33.515,147.396,74.291,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
5.088,STOP_WAIT,1,-0.018750,0.929228,0,blue,MOVING,17.666,137.903,421.244,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
5.120,STOP_WAIT,1,-0.037500,0.936734,0,blue,MOVING,8.093,147.131,95.228,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
5.152,STOP_WAIT,1,-0.037500,0.937040,0,,NONE,,,74.294,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
5.184,STOP_WAIT,1,-0.037500,0.937806,0,,NONE,,,72.951,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
5.216,STOP_WAIT,1,-0.037500,0.938266,0,,NONE,,,76.480,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
5.248,STOP_WAIT,1,-0.037500,0.938879,0,,NONE,,,70.800,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
5.280,STOP_WAIT,1,-0.037500,0.939185,0,,NONE,,,69.008,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
5.312,STOP_WAIT,1,-0.037500,0.939185,0,,NONE,,,68.225,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
5.344,STOP_WAIT,1,-0.039062,0.938725,0,,NONE,,,75.086,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
5.376,STOP_WAIT,1,-0.037500,0.938419,0,,NONE,,,69.304,0.000000,0.000000,moving/unclassified object or proximity danger: stop and wait
5.408,REJOIN,1,-0.040625,0.937347,0,,NONE,,,69.536,2.207500,2.792500,confirming lane
5.440,REJOIN,1,-0.573750,0.439657,0,,NONE,,,73.662,1.600000,1.600000,forward arc toward lane
5.472,REJOIN,1,-0.555000,0.420049,0,,NONE,,,70.620,1.600000,1.600000,forward arc toward lane
5.504,REJOIN,1,-0.040625,0.931373,0,,NONE,,,67.886,2.207500,2.792500,confirming lane
5.536,REJOIN,1,-0.056250,0.891085,0,,NONE,,,72.284,2.068145,2.931855,confirming lane
5.568,REJOIN,1,-0.048438,0.894301,0,,NONE,,,74.220,2.164678,2.835322,confirming lane
5.600,REJOIN,1,-0.040625,0.899663,0,,NONE,,,70.100,2.220928,2.779072,confirming lane
5.632,FOLLOW_LANE,1,-0.037500,0.905944,0,,NONE,,,73.337,2.235371,2.764629,lane reacquired
5.664,FOLLOW_LANE,1,-0.034375,0.914062,0,,NONE,,,70.929,3.957871,4.442129,PD lane following
5.696,FOLLOW_LANE,1,-0.517500,0.435214,0,,NONE,,,72.710,-2.056371,6.280000,PD lane following
5.728,FOLLOW_LANE,1,0.007812,0.966299,0,,NONE,,,71.116,5.089453,3.310547,PD lane following
5.760,FOLLOW_LANE,1,0.031250,0.958946,0,,NONE,,,69.886,4.478711,3.921289,PD lane following
5.792,FOLLOW_LANE,1,0.025000,0.942096,0,,NONE,,,68.425,4.369258,4.030742,PD lane following
5.824,FOLLOW_LANE,1,0.018750,0.916054,0,,NONE,,,73.270,4.324258,4.075742,PD lane following
5.856,FOLLOW_LANE,1,-0.006250,0.887561,0,,NONE,,,70.460,4.167773,4.232227,PD lane following
5.888,FOLLOW_LANE,1,-0.003125,0.890319,0,,NONE,,,74.191,4.200000,4.200000,PD lane following
5.920,FOLLOW_LANE,1,-0.003125,0.893229,0,,NONE,,,71.802,4.200000,4.200000,PD lane following
5.952,FOLLOW_LANE,1,-0.004687,0.898284,0,,NONE,,,74.212,4.200000,4.200000,PD lane following
5.984,FOLLOW_LANE,1,-0.004687,0.898897,0,,NONE,,,69.509,4.200000,4.200000,PD lane following
6.016,FOLLOW_LANE,1,-0.003125,0.899969,0,,NONE,,,74.470,4.200000,4.200000,PD lane following
6.048,FOLLOW_LANE,1,-0.003125,0.900276,0,,NONE,,,68.242,4.200000,4.200000,PD lane following
6.080,FOLLOW_LANE,1,-0.003125,0.900276,0,,NONE,,,69.387,4.200000,4.200000,PD lane following
6.112,FOLLOW_LANE,1,-0.003125,0.899969,0,,NONE,,,66.103,4.200000,4.200000,PD lane following
6.144,FOLLOW_LANE,1,-0.003125,0.899969,0,,NONE,,,67.312,4.200000,4.200000,PD lane following
6.176,FOLLOW_LANE,1,-0.003125,0.899816,0,,NONE,,,68.066,4.200000,4.200000,PD lane following
6.208,FOLLOW_LANE,1,-0.003125,0.899510,0,,NONE,,,68.670,4.200000,4.200000,PD lane following
6.240,FOLLOW_LANE,1,-0.003125,0.899203,0,,NONE,,,66.924,4.200000,4.200000,PD lane following
6.272,FOLLOW_LANE,1,-0.003125,0.899510,0,,NONE,,,67.581,4.200000,4.200000,PD lane following
6.304,FOLLOW_LANE,1,-0.003125,0.900276,0,,NONE,,,71.758,4.200000,4.200000,PD lane following
6.336,FOLLOW_LANE,1,-0.003125,0.900888,0,,NONE,,,67.658,4.200000,4.200000,PD lane following
6.368,FOLLOW_LANE,1,-0.003125,0.903186,0,,NONE,,,68.330,4.200000,4.200000,PD lane following
6.400,FOLLOW_LANE,1,-0.003125,0.902267,0,,NONE,,,68.587,4.200000,4.200000,PD lane following
6.432,FOLLOW_LANE,1,-0.003125,0.903799,0,,NONE,,,71.788,4.200000,4.200000,PD lane following
6.464,FOLLOW_LANE,1,0.000000,0.905484,0,,NONE,,,66.466,4.200000,4.200000,PD lane following
6.496,FOLLOW_LANE,1,0.003125,0.907169,0,,NONE,,,71.101,4.200000,4.200000,PD lane following
6.528,FOLLOW_LANE,1,0.003125,0.908395,0,,NONE,,,68.785,4.200000,4.200000,PD lane following
6.560,FOLLOW_LANE,1,0.003125,0.910233,0,,NONE,,,70.448,4.200000,4.200000,PD lane following
6.592,FOLLOW_LANE,1,0.003125,0.912224,0,,NONE,,,70.072,4.200000,4.200000,PD lane following
6.624,FOLLOW_LANE,1,0.006250,0.912990,0,,NONE,,,72.707,4.200000,4.200000,PD lane following
6.656,FOLLOW_LANE,1,0.006250,0.913297,0,,NONE,,,73.639,4.200000,4.200000,PD lane following
6.688,FOLLOW_LANE,1,0.006250,0.913143,0,,NONE,,,71.228,4.200000,4.200000,PD lane following
6.720,FOLLOW_LANE,1,0.006250,0.912990,0,,NONE,,,69.419,4.200000,4.200000,PD lane following
6.752,FOLLOW_LANE,1,0.007812,0.912224,0,,NONE,,,72.690,4.200000,4.200000,PD lane following
6.784,FOLLOW_LANE,1,0.004687,0.910233,0,,NONE,,,68.359,4.200000,4.200000,PD lane following
6.816,FOLLOW_LANE,1,0.004687,0.908701,0,,NONE,,,68.611,4.200000,4.200000,PD lane following
6.848,FOLLOW_LANE,1,0.003125,0.907016,0,,NONE,,,71.483,4.200000,4.200000,PD lane following
6.880,FOLLOW_LANE,1,0.000000,0.905025,0,,NONE,,,71.727,4.200000,4.200000,PD lane following
